,close,high,low,open,timestamp,volume
7290,311153,311950,306600,308913,1568217600000,4.12482176
7291,310240,311919,310240,311917,1568221200000,0.16639809
7292,311919,311919,311153,311153,1568224800000,0.02023441
7293,310001,310384,310000,310384,1568228400000,0.05358800
7294,311153,311153,310000,311153,1568232000000,0.06723264
7295,313337,313337,311675,311675,1568235600000,0.92995744
7296,313854,313854,311989,313461,1568239200000,0.24473467
7297,313854,313854,313850,313850,1568242800000,0.04164244
7298,315199,315500,313800,313854,1568246400000,1.6091362
7299,314400,315800,313650,315198,1568250000000,1.85488281
7300,313282,313800,312000,313461,1568253600000,1.55781603
7301,312800,313282,311800,313282,1568257200000,1.21509785
7302,311499,312800,310384,312800,1568260800000,1.82560978
7303,311675,311675,310000,311218,1568264400000,3.05292648
7304,311153,312538,310001,311675,1568268000000,1.80251813
7305,312168,312400,311153,311153,1568271600000,2.13951339
7306,313460,313482,312008,312168,1568275200000,2.20504029
7307,313800,313800,313200,313460,1568278800000,0.67990968
7308,313804,314000,313800,313800,1568282400000,1.15452554
7309,315000,315338,313804,313804,1568286000000,0.70128457
7310,315580,315580,314616,314998,1568289600000,3.88992936
7311,318800,318981,315606,315606,1568293200000,2.38533288
7312,318003,318845,316750,318845,1568296800000,2.76264631
7313,317697,319500,316800,318769,1568300400000,3.85275047
7314,318253,319500,317020,318750,1568304000000,1.17147181
7315,318500,318500,318195,318253,1568307600000,0.07156255
7316,318920,318920,317500,318500,1568311200000,1.06334939
7317,317500,318076,317500,318076,1568314800000,0.16578547
7318,318076,318920,318076,318308,1568318400000,0.01283577
7319,319850,319850,318846,318846,1568322000000,0.65450149
7320,321000,321111,317030,319850,1568325600000,4.31093017
7321,321333,322386,320800,320800,1568329200000,4.32695949
7322,321923,322888,321000,322000,1568332800000,2.53348441
7323,320000,323000,320000,321923,1568336400000,6.04765918
7324,321360,322500,320000,320360,1568340000000,5.97223229
7325,321384,321999,320460,321153,1568343600000,2.79724872
7326,319359,321399,319359,321381,1568347200000,3.7823223
7327,318000,319361,317954,319361,1568350800000,1.06895482
7328,318491,318500,317500,317840,1568354400000,1.53617625
7329,317370,318491,317370,318489,1568358000000,2.57558908
7330,317400,317999,317307,317360,1568361600000,1.50632341
7331,317600,317600,317401,317402,1568365200000,1.87299872
7332,317400,318076,317400,317600,1568368800000,2.18127721
7333,317997,317998,317395,317400,1568372400000,0.06510178
7334,317500,317898,317500,317898,1568376000000,0.04593405
7335,317997,317997,317498,317600,1568379600000,2.06490541
7336,317997,317997,316000,317307,1568383200000,0.26947556
7337,317693,317988,316538,317898,1568386800000,0.09495270
7338,316500,317710,316500,317710,1568390400000,1.0226
7339,315747,317219,315000,317219,1568394000000,1.52159747
7340,314994,317400,314994,315011,1568397600000,0.34878774
7341,314616,314994,313500,314994,1568404800000,1.27755306
7342,317693,317693,315000,315000,1568408400000,0.17730371
7343,317000,317000,316322,316596,1568412000000,0.26604461
7344,317678,317678,316789,316789,1568415600000,2.0711035
7345,317200,317678,317100,317678,1568419200000,0.12058921
7346,317890,317890,317100,317676,1568422800000,0.69533824
7347,317889,317889,317500,317887,1568426400000,0.35547459
7348,317200,317889,317100,317888,1568430000000,0.07342461
7349,317000,317100,317000,317100,1568433600000,0.10936630
7350,317199,317200,317199,317199,1568437200000,0.44945348
7351,317199,317199,317199,317199,1568440800000,0.05152595
7352,317200,317200,316596,317199,1568444400000,0.82268053
7353,317307,317600,316012,317200,1568448000000,0.24244893
7354,317599,317600,317307,317307,1568451600000,0.79787783
7355,317599,317599,317599,317599,1568455200000,0.00480794
7356,317889,317889,317599,317599,1568458800000,0.31170000
7357,317077,317889,316112,317888,1568462400000,0.44824294
7358,317012,317876,317012,317012,1568466000000,0.18755923
7359,317012,317012,317012,317012,1568469600000,0.13930160
7360,318840,318840,317263,317693,1568473200000,2.30055641
7361,318000,318976,318000,318840,1568476800000,0.39136157
7362,317693,318028,317012,318000,1568480400000,0.15033204
7363,318920,318920,317100,317100,1568484000000,0.41579919
7364,318666,318921,318666,318918,1568487600000,1.09
7365,319700,319700,318921,318921,1568491200000,0.51006962
7366,317693,319539,317693,318924,1568494800000,0.05043478
7367,318076,319007,318076,318308,1568498400000,0.11470788
7368,317635,319700,317635,318846,1568502000000,0.11935376
7369,317509,319700,317509,317635,1568505600000,0.15133583
7370,317778,320000,317400,317600,1568509200000,1.23792981
7371,317001,317779,317001,317778,1568512800000,0.59172838
7372,317077,317077,316400,316801,1568516400000,0.54877631
7373,317077,317077,316012,316462,1568520000000,0.06252847
7374,317635,317635,317307,317307,1568523600000,0.02520423
7375,317780,317780,316322,317077,1568527200000,0.31530000
7376,317077,317100,316012,317100,1568530800000,0.22914360
7377,316500,317307,316500,317307,1568534400000,0.53789734
7378,317199,317199,315847,316462,1568538000000,1.10501413
7379,317199,317199,317193,317198,1568541600000,0.20994749
7380,317188,317198,316462,317197,1568545200000,0.18849305
7381,316400,316462,316400,316462,1568548800000,0.45729861
7382,316848,316848,316400,316400,1568552400000,1.48189014
7383,316349,316800,315847,316800,1568556000000,0.78085688
7384,316350,316350,316297,316300,1568559600000,0.46755336
7385,315850,317000,315850,316462,1568563200000,2.02443423
7386,315847,315850,315847,315850,1568566800000,0.08485000
7387,317000,317000,316541,316541,1568570400000,0.02337328
7388,315800,315850,315800,315850,1568577600000,0.28079388
7389,316462,316462,316400,316462,1568584800000,0.06644552
7390,316100,317300,316100,316462,1568588400000,0.78062828
7391,317307,317307,315826,317077,1568592000000,0.11494841
7392,315908,317500,315908,317399,1568595600000,2.26884989
7393,317229,317229,317000,317000,1568599200000,0.63190504
7394,316027,317000,316020,317000,1568602800000,0.67441951
7395,317000,317000,316000,316994,1568606400000,7.16217446
7396,317229,317229,315908,317077,1568610000000,3.67102132
7397,315826,316462,315000,316462,1568613600000,3.32259232
7398,316541,316541,315826,315826,1568617200000,0.39927371
7399,315847,316538,315847,316538,1568620800000,2.5901375
7400,316450,316538,315844,315847,1568624400000,0.64055052
7401,315770,316532,315770,316450,1568628000000,0.01540505
7402,316533,316536,316000,316000,1568631600000,3.38122892
7403,312897,315847,311340,315847,1568635200000,7.00521308
7404,311923,312896,310000,311923,1568638800000,4.47092888
7405,312000,312880,310101,311989,1568642400000,5.8930709
7406,311500,312300,311500,311500,1568646000000,0.46460272
7407,312290,312290,310100,311153,1568649600000,1.36123869
7408,312498,312500,312498,312498,1568653200000,0.03991684
7409,311923,312888,311550,312498,1568656800000,0.34679565
7410,310300,311153,310300,311153,1568660400000,0.20854700
7411,312054,312054,310200,311153,1568664000000,0.11252439
7412,315887,315888,312054,312054,1568667600000,0.80026398
7413,313650,315887,313650,315887,1568671200000,0.16461430
7414,314000,314000,312896,313690,1568674800000,0.38243066
7415,312132,314760,311787,312896,1568678400000,0.74470885
7416,311400,312132,311400,312132,1568682000000,0.25000000
7417,313500,313500,311000,311416,1568685600000,1.48830228
7418,313500,313900,313000,313650,1568689200000,2.20195872
7419,313206,313508,313000,313500,1568692800000,1.49799873
7420,311506,313900,311506,313006,1568696400000,0.67043561
7421,313880,313880,311506,311506,1568700000000,0.30424281
7422,313800,313800,313800,313800,1568703600000,0.00653282
7423,312402,313461,312402,312696,1568707200000,0.26812596
7424,313177,313177,311923,312410,1568710800000,0.43759920
7425,311810,313100,311808,313099,1568714400000,0.42778755
7426,313200,313250,311999,312000,1568718000000,2.69544027
7427,313100,313790,312643,312643,1568721600000,1.1764887
7428,313101,313800,313101,313461,1568725200000,1.8829816
7429,313499,313499,312402,313499,1568728800000,0.26466950
7430,313500,313500,313499,313499,1568732400000,0.79275643
7431,314815,314822,313000,313500,1568736000000,3.12845899
7432,314993,315000,313006,314815,1568739600000,2.0504312
7433,313010,314990,313010,314990,1568743200000,0.07820365
7434,314990,314990,313010,313010,1568746800000,0.04251728
7435,313000,314990,313000,314984,1568750400000,0.33206562
7436,314001,314990,314001,314230,1568757600000,0.09505025
7437,313002,314990,313002,314616,1568761200000,4.57618404
7438,313100,313300,313002,313002,1568764800000,0.56142574
7439,314100,314100,313300,313300,1568768400000,1.24974679
7440,313700,314000,313700,314000,1568772000000,1.17188847
7441,312896,313699,312896,313330,1568775600000,2.25735534
7442,313000,313490,312896,312896,1568779200000,1.51584736
7443,312999,313000,312706,313000,1568782800000,0.42923058
7444,312222,313477,312222,313000,1568786400000,2.55283173
7445,312500,313469,312007,313397,1568790000000,1.11455419
7446,313320,313455,311000,313455,1568793600000,2.28583306
7447,311153,312800,311000,311923,1568797200000,1.83641592
7448,312280,312588,311153,311923,1568800800000,1.66478406
7449,311000,312200,311000,312003,1568804400000,1.03992906
7450,312800,312800,310401,311612,1568808000000,3.63346148
7451,311787,314200,311787,312800,1568811600000,1.44005143
7452,311817,312181,311000,311787,1568815200000,1.10510598
7453,311911,311911,311000,311817,1568818800000,0.33920525
7454,313108,313108,311277,311496,1568822400000,0.54255015
7455,311923,313000,311923,313000,1568826000000,1.05864936
7456,312495,312495,312494,312494,1568833200000,0.17064276
7457,311817,312000,311817,312000,1568836800000,0.00752500
7458,312400,312400,312181,312181,1568840400000,1.01
7459,312400,312400,312400,312400,1568844000000,0.68000000
7460,312398,312398,312398,312398,1568847600000,0.16005121
7461,311588,312298,311093,311900,1568851200000,0.57707892
7462,311454,312296,310800,311116,1568854800000,2.61806222
7463,309893,311454,309892,311091,1568858400000,3.42120156
7464,301800,312000,300000,309671,1568862000000,27.22269616
7465,301969,303200,301340,301800,1568865600000,6.73633161
7466,304565,304565,301500,301500,1568869200000,3.90778673
7467,304495,304990,303000,303900,1568872800000,5.25967607
7468,304494,304498,302505,304498,1568876400000,5.05491679
7469,304491,304494,304100,304494,1568880000000,2.05837465
7470,305100,305670,305000,305000,1568883600000,1.97696596
7471,303400,305097,302700,305097,1568887200000,2.71681175
7472,302300,303449,302300,303200,1568890800000,2.60535316
7473,304250,304688,303300,303300,1568894400000,1.95491895
7474,303600,304688,303500,303500,1568898000000,0.28489789
7475,304000,304499,303500,304000,1568901600000,2.72347041
7476,304495,304499,303300,304000,1568905200000,0.53800552
7477,307000,307890,303280,304496,1568908800000,3.72943066
7478,308399,308998,306850,307949,1568912400000,4.43025628
7479,309290,309426,306800,307312,1568916000000,3.55203121
7480,308300,308740,308300,308740,1568919600000,0.88695077
7481,313260,315411,309289,309289,1568923200000,5.36923053
7482,314760,315497,312181,313634,1568926800000,0.76497657
7483,313634,315586,313241,314760,1568930400000,1.16344896
7484,313998,314559,313300,313303,1568934000000,0.66494836
7485,313998,314559,313300,314500,1568937600000,1.71149878
7486,313300,315000,313300,314557,1568941200000,2.7267506
7487,311000,314368,310680,313998,1568944800000,1.6299276
7488,312544,313100,310070,311091,1568948400000,2.69741592
7489,312979,313100,312544,312547,1568952000000,1.90659095
7490,311817,312998,311500,312869,1568955600000,1.81128781
7491,312181,312181,311236,311454,1568959200000,0.27663457
7492,312450,312692,312400,312500,1568962800000,2.1742902
7493,312400,313099,312400,312450,1568966400000,6.54400274
7494,311022,312181,311000,312181,1568970000000,1.16262238
7495,313100,313100,311454,311454,1568973600000,1.06177261
7496,312505,313100,312505,313100,1568977200000,0.88010052
7497,313500,313500,312700,312700,1568980800000,2.53660332
7498,313000,314000,313000,313500,1568984400000,1.30529477
7499,313634,313997,313000,313000,1568988000000,0.34741677
7500,313600,313634,313000,313634,1568991600000,0.07622481
7501,311285,313600,311285,313597,1568995200000,0.21297387
7502,311817,312348,310680,311153,1568998800000,0.94542319
7503,312181,312907,312181,312181,1569002400000,0.30823500
7504,312181,312181,312181,312181,1569006000000,0.00770000
7505,310599,313100,310599,312181,1569013200000,0.55901675
7506,313271,313966,311091,311091,1569020400000,0.64805000
7507,312900,312907,312407,312907,1569024000000,0.42028957
7508,312500,312900,311923,312900,1569027600000,1.26323228
7509,311678,312899,311678,312544,1569031200000,0.29402988
7510,311678,312887,311678,311680,1569034800000,1.10031233
7511,310070,311680,310070,311678,1569038400000,1.73430493
7512,311153,311153,310000,310065,1569042000000,1.91605232
7513,308300,311153,308000,311149,1569045600000,4.72084811
7514,309043,310969,306668,308846,1569049200000,1.70553429
7515,308846,309893,308076,308846,1569052800000,0.13363946
7516,308000,309995,308000,308846,1569056400000,0.33134085
7517,307307,308594,307117,308594,1569060000000,0.21378581
7518,308400,308594,307307,307307,1569063600000,1.31994536
7519,307117,308779,305000,308400,1569067200000,3.34865476
7520,306995,307200,306511,307114,1569070800000,0.89745217
7521,306996,307000,306993,306995,1569074400000,1.06678991
7522,309000,309550,306996,306996,1569078000000,1.36458614
7523,307058,309000,307058,309000,1569081600000,1.93728927
7524,306511,308060,306511,307058,1569085200000,2.24856278
7525,307211,308076,307211,307211,1569088800000,0.02220000
7526,307618,307618,307211,307211,1569096000000,0.20341784
7527,306136,306538,306136,306538,1569099600000,0.11177237
7528,307211,308000,305889,306136,1569103200000,0.62161777
7529,305811,307911,305068,306538,1569106800000,0.31296222
7530,305769,307307,305020,305850,1569110400000,0.43464803
7531,304280,305769,303736,305300,1569114000000,2.84098814
7532,305450,305699,303900,304280,1569117600000,2.26776223
7533,304280,305450,304280,305000,1569121200000,0.73595751
7534,303000,303739,303000,303739,1569124800000,2.43421855
7535,305111,306136,303000,303000,1569128400000,0.31862347
